comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
335863731.0,sdata   newlinetokenjohnbod im unclear as to what youre complaining about  what specifically is the pov that you see here  newlinetokennewlinetokeni originally would have agreed with haldraper but i think its not quite so cutanddried as liberal land reformers against oligarchical private landowners and the church as a landowner  sometimes the regimes targeted all the land owners secular and clerical  other times they targeted just the church  the church was not only targeted because it owned land but because they controlled all aspects of society ie from marriage to baptism to last rites and burial on church grounds  secular reformers saw this as a stranglehold whereby the church could get anything it wanted not just from owning land but by controlling who could marry have a legitimate child or even die within the church  the church was also targeted because it tended to support the landowners in a conservative alliance  finally the church was targeted by a number of revolutionary regimes because it had supported the spanish monarchy against the rebels  you cant really blame them but it doesnt help to have supported losing side       edata,test,0,0
82830297.0,sdata   newlinetokennewlinetoken accident newlinetokennewlinetokeni didnt mean to vadalize a page it was an accident but i will be more careful next time   edata,test,0,0
349945971.0,sdata   newlinetokennewlinetokenskag river queen has blatantly violated the rr there was not yet a consensus i asked to have the article protectednewlinetokenmain article wikipediabiographies of living personsnewlinetokenwhen writing about controversies in the lead of the biography of a living person notable material should neither be suppressed nor allowed to overwhelm the blockquotes do overwhelm the articlesrq made a unilateral decision to change two quotes instead of the one under discussion  brb     edata,test,0,0
245269667.0,sdata   newlinetokennewlinetokenawww how come you took off all of your discussion posts dont want anyone to know how much of an uptight anal retentive faggot you are      edata,test,0,0
478637235.0,sdata   newlinetokenit hasnt i thought it was  the bot tried to remove it which was reverted by the renewer oh oops        edata,test,0,0
175297179.0,sdata   newlinetokennewlinetokenbob l martin indefinitely blocked as another raspor sockpuppet     edata,test,0,0
70344731.0,sdata   newlinetokennewlinetoken does he really have all of these powers  newlinetokennewlinetokenhas wyatt been shown to have all of these abilities i have never seen him use any of pipers abilities like her molecular combustion nor have i seen him get premenitions has he ever used pyrokenisis   edata,test,0,0
216102544.0,sdata   newlinetokennewlinetokeni deleted king from the member list on the new live cd regain records details show that infernus recorded guitars and bass not queen   edata,test,0,0
216554690.0,sdata   newlinetokennewlinetoken deal paul newlinetokennewlinetokenhey why are bots deleting my posts i was just going to ask you a question please reply   edata,test,0,0
374850928.0,sdata   newlinetokennewlinetokenim rather leaning towards damel as the primary name but i didnt think the move should have been done without a longer and more collegial discussion i see a number of gbook results for damelis  but possibly more for damel  it can be hard to determine how many gbooks are in english sometimes they have en abstracts or forewords or whatever i would like to see consensus here before the move  mk      edata,test,0,0
41017672.0,sdata   newlinetokennewlinetokenpayloadnewlinetokennewlinetokenthere seems to be some confusion about the payload in the article in the service section  metric tonnes is quoted converted to  short tonshort tonnes yet in the general characteristics the figure is  kg which is  metric tonnes which is correct      edata,test,0,0
205529275.0,sdata   newlinetokennewlinetokenokay revised again this has the makings of a how to      edata,test,0,0
217374949.0,sdata   newlinetokennewlinetoken please stop if you continue to violate wikipedias neutral point of view policy by adding commentary and your personal analysis into articles you will be blocked from editing wikipedia       edata,test,0,0
654066398.0,sdata   newlinetokennewlinetokennewlinetokenone more source of the battle of chamkaur newlinetokennewlinetokenhttpwwwthesikhencyclopediacomotherhistoricalplacespunjabchamkaursahibnewlinetokennewlinetokeni want you to edit this article  newlinetoken     edata,test,0,0
316574125.0,sdata   pngnewlinetokenfilecrystal clear app keyboard   edata,test,0,0
124735592.0,sdata   newlinetokennewlinetokenim sorry you spend all your life on wikipedia good luck in trying to leave the house and find friends   edata,test,0,0
237632700.0,sdata    both posted before the request by gnangarra which went into an archived talk page not this current talk page inadvertently it appears now     edata,test,0,0
152188937.0,sdata   newlinetokeni mean just check this one out for real  narconon same reason or else might as well list the other views on narconon comparing an international drug rehab program with some dinky personal and outdated website set up by dave noclue touretzky who does not even dare to put his name on the site also that they are some kind of buddies doesnt make it more ok back to square one then     edata,test,0,0
287872193.0,sdata   newlinetokennewlinetoken thanks for the pointers i found that lens turrets are most commonly found in the context of microscopes and theres no mention in the optical microscope article one also finds a similar mechanism in machining to swap tool bits such as drills i havent yet found a mention of this usage in the metalworking articles including cnc  newlinetokennewlinetoken gallery newlinetoken i dont think the images turrets at donaldsons college edinburgh scotland or turret atop havant dental surgery should be provided as examples because per the article these would be considered towers not turrets because they extend to the ground   edata,test,0,0
18850903.0,sdata   then youre a communist because you are not zod like me so you cannot have the same opinions on things as zodnewlinetoken boo yahnewlinetokennewlinetoken   edata,test,0,0
129523027.0,sdata   newlinetoken headline text newlinetokennewlinetoken headline text newlinetokennewlinetoken headline text newlinetokennewlinetoken headline text newlinetokennewlinetoken headline text newlinetokennewlinetoken headline text newlinetokennewlinetoken headline text newlinetokennewlinetoken headline text newlinetokennewlinetoken headline text newlinetokennewlinetoken headline text newlinetokennewlinetoken headline text newlinetokenmediaexampleoggmediaexampleoggmediaexampleoggmediaexampleoggmediaexampleoggmediaexampleoggmediaexampleoggmediaexampleoggmediaexampleoggmediaexampleoggmediaexampleoggmediaexampleoggmediaexampleoggmediaexampleoggmediaexampleoggmediaexampleoggnewlinetokennewlinetokennewlinetokennewlinetokennewlinetokennewlinetokennewlinetokennewlinetokennewlinetokennewlinetokennewlinetokennewlinetokennewlinetokennewlinetokennewlinetoken   edata,test,0,0
54448072.0,sdata   newlinetokennewlinetokenbatista is also  lbs not  thats bullshit   edata,test,0,0
60530785.0,sdata   newlinetokennewlinetokennewlinetokennewlinetokennewlinetokencbdunkersonnewlinetokeni hope this comment on my own talk page is not considered intervention i see ive been unblockednewlinetokennewlinetokeni did not mean to suggest that mongo was purposely inserting information as part of his job the only reason i said i would not be surprised is because this has been going on for a while now and wikipedia has not stopped it what else am i to think although i admit to not being familiar with wikipedias procedures still that comment by me is nothing compared to what mongos been getting away withnewlinetokennewlinetokenalso just noticed this btwnewlinetokennewlinetokenwikipedia is supposed to be npov which is why mongo should steer clear of the  pagesnewlinetokennewlinetokennewlinetokennewlinetokenan examination of the exchanges between mongo and myself here is a good examplenewlinetokennewlinetokenmongo seems content with personal attacks who cares how many misguided folks there arenewlinetokennewlinetokenhis comments are clearly ad hominem personal attacks towards me and many othersnewlinetokennewlinetokennewlinetokenthe following from this page shows hes content with namecalling as well i removed an external link to a namecalling site mongo reverts me leaving the following statement i like this weblinkit summaries things quite wellnewlinetokennewlinetokennewlinetokeni apologize for any insinuations on my part but also must stress my own attempts at a npovnewlinetokennewlinetokenim sure we all agree from mongos own statements here that he is neither apologetic nor neutralnewlinetokennewlinetokenthe pov pushers that try to add nonsense to the articles related to the  events have been told repeatedly that the vast majority of their contributions to those article violated numerous policies this doesnt seem to stop them this editor i blocked routinely reverts those that support the concensus verison and yes conspiracy theorists is what they arethey are not researchers simply put and i wont apologize for this not being more civil i will continue to block pov pushers that disrupt the discussion pages and the articles with nonsense two other admins responded to the unblock request and did not unblock this editor i then moved the early parts of this conversation from an article talk page to here for all to see it is ludicrus to assume that i was doing anything other than to ensure that the pov pushers of nonsense know that there is a limit to the level of disruption that needs to be toleratednewlinetokennewlinetokennewlinetokenif mongo calls this paper which has been peer reviewed by two physicists before being accepted for publication in a book nonsense obviously he is not npovnewlinetokennewlinetoken    edata,test,0,0
151304503.0,sdata   newlinetokenthe one going round and round here is quackguru but to clarify barrett is notable in the field of healthcare thus if road and track magazine question barrett about his taste in automobiles it wouldnt be notable in this article but here we have a survey sponsored by pfizer  certainly a large player in healthcare not mentioning them here takes away from the notability of the article weasel has nothing to do with it especially if we are crystal clear that the association for this survey is between spiked online and pfizer       edata,test,0,0
523533321.0,sdata   newlinetokennewlinetoken hi  newlinetokennewlinetoken stylebackgroundcolor fdffe border px solid fcebnewlinetokenrowspan styleverticalalign middle padding px  newlinetokenstylefontsize xlarge padding px px  px height em  fuck you trophynewlinetokennewlinetokenstyleverticalalign middle padding px  you happen to suck   newlinetoken   edata,test,0,0
70084306.0,sdata   newlinetokennewlinetokenok i give you greatest saying  newlinetokenbut you are wrong  rolling stones no sell  millions albums where is proof of thatnewlinetokenrolling stones not top gross tour of  vertigo tour u is see that article newlinetokenthey got the billboard tours awards not stonesnewlinetokenwho says jaggersrichards best one of songwriting partnerships ever by what measure how many peoples covers their songs this needs proof not just you saying its obvious    edata,test,0,0
347300954.0,sdata   newlinetokenactually the difference is that the heim joint is a unit while an american ball joint is typically captive to a tie rod   edata,test,0,0
453772241.0,sdata   hey someone deleted my work according to him it was irrelevant what has to be done nownewlinetoken newlinetokennewlinetoken   edata,test,0,0
153973911.0,sdata   newlinetoken the social networking page redirects to the social network page so unless you want to be constructive and move the internet social networks section to the social networking page i suggest you observe the three revert rule and leave the page as it was before you edited it   edata,test,0,0
179712228.0,sdata   newlinetokenall my worst fears about this website confirmed content pah just an extendable cog      edata,test,0,0
374299653.0,sdata   newlinetokennewlinetokennewlinetokencatch me  if you can    edata,test,0,0
402381224.0,sdata   newlinetokennewlinetoken updating stub newlinetokennewlinetokenthese are the initial set of images proposed to update this stubnewlinetokennewlinetokennewlinetokennewlinetokennewlinetoken   edata,test,0,0
514706563.0,sdata   newlinetokennewlinetoken talkdie young keha song newlinetokennewlinetokenyour request at talkdie young keha song seems reasonable but will require and admin to make the change i have made a note at the admin notice board wikipediaadministratorsnoticeboardchangeofredirectofalockedpage if you would like to add additional rationale      edata,test,0,0
660184076.0,sdata   newlinetokennewlinetokenas a matter of fact  for both the d and d cases i am dealing with   edata,test,0,1
142751654.0,sdata   newlinetokenno you are not introducing original recipe of south korea at all a lot of japanese food is being imported by south korea therefore i think that it should thoroughly talk about this problem i can offer a lot of information lets discuss it to a thorough target  newlinetokennewlinetokennewlinetoken   edata,test,0,0
416334452.0,sdata     february  utcnewlinetokennewlinetokenyeah im just concerned that we have so little to go on one source is penned by the label founder the other is partly a review of the labels first compilation they make some pretty straightforward and plausible statements though so i dont feel uncomfortable with citing them i did try to be careful when i rephrased things today to make it more clear that the definition of the genre and its association with the label is an according to these recent notentirelydisinterested sources kind of situation im looking forward to seeing what you can dig up about prior use of the term      edata,test,0,0
273047253.0,sdata   this question sounds off topic to folksonomy perhaps you should ask it on another talk page  newlinetokennewlinetoken   edata,test,0,0
48382964.0,sdata   newlinetoken there would still be considered heels regardless of how the crowd cheered them     edata,test,0,0
505407530.0,sdata   newlinetoken is it posssible to keep the first mail private      edata,test,0,0
44395255.0,sdata   newlinetokennewlinetoken safavi newlinetokennewlinetokenhinewlinetokennewlinetokeni was just wondering what do you think of thisnewlinetokennewlinetokenthe safavids were an iranian dynasty of azerbaijani origin that ruled from  to newlinetokennewlinetokenas intro for the safavi article this version can put an end to the dispute and i think it is better than turkic speaking specially in the intro what do you thinknewlinetokennewlinetokenthanksnewlinetoken newlinetoken    edata,test,0,0
45028630.0,sdata   so if your doing a correspondance in r how would you sketch gx  y is an element of r such that the dot product of x and y is  if g   edata,test,0,0
595928508.0,sdata   newlinetokennewlinetokenits perfectly acceptable to cite offline sources and theres no requirement to make them available online other editors are expected to assume good faith and if someone wants to factcheck the information they can find the book in a library      edata,test,0,0
142668029.0,sdata   newlinetokennewlinetoken i do think that  is heavily biased and that accusations as given are baseless my all contributions are strictly supported by valid references and claim that everyone has finally gotten sick of you is generic baseless and offensive    edata,test,0,0
61015962.0,sdata   newlinetokennewlinetoken generations of the impala newlinetokeni have always thought of a generation of a car to mean specific body styles of a car when a cars body style changes it is a new generation sorry if that sounds convulted but newlinetokennewlinetokenanyhow the infoboxes stating the generations of the impala may be wrong and it may be worth checking out for the record heres how i understand the generations of the impala  first  second  third  fourth  fifth  sixth  seventh  eighth  ninth  th  th and  thnewlinetokennewlinetokensomeone may want to look into this     edata,test,0,0
507682035.0,sdata   newlinetokenseems done questionnaireconstructiontypesofquestions      edata,test,0,0
240553406.0,sdata   newlinetokennewlinetoken please do not vandalize pages as you did with this edit to scientific method if you continue to do so you will be blocked from editing  cheers   armin van buuren  oceanlab    edata,test,0,0
520918558.0,sdata   newlinetoken then i guess youd better run off to ani get johncd blocked and reintroduce the vandalism i asked him to undo        edata,test,0,0
521948475.0,sdata   it needs to be shortened significantly    edata,test,0,0
625452959.0,sdata   newlinetokenso i replaced the single notable current wcnc employee with a link to the station site listing the entire onair staff and you reverted by the way the station slogans over the years can be sourced  i would recommend that you facttag them rather than removing them entirely      edata,test,0,0
108874315.0,sdata   newlinetokennewlinetoken who the hell are you to warn me kid if i did vandalism then let that user object why are you moaning do you have anything else to do except chasing my contributions and reverting or intruding themnewlinetokenhow many places you have betrayed about me by complaining here and there i have commented with my username you dont need to cry on his behalf     edata,test,0,0
372203634.0,sdata   newlinetoken your indecent attempt to take control over my participation in discussion is an evidence that you fully confuse discussion and editing and wp with your own backyard my repetition is not for ascertainment your dislike level to my contribution i know you never approve it i wish to ascertain what other people can tell me on the matter which is for you bad understandable      edata,test,0,0
335377510.0,sdata   newlinetokennewlinetoken fileshirley bassey love songsjpg listed for deletion newlinetokenan image or media file that you uploaded or altered fileshirley bassey love songsjpg has been listed at wikipediafiles for deletion please see the discussion to see why this is you may have to search for the title of the image to find its entry if you are interested in it not being deleted        edata,test,0,0
602574363.0,sdata   newlinetokennewlinetoken ibutter is a butter substitute newlinetokenthe references given see discussion on this above on this are improperly given what is given appears to be little more than a google screen scrape i managed to find both references and they do not support this usage the use in these publications is not to define but to indicate the broad category peanut butter if placed in the category of a nut butter is also in the category if butter substitute but it is not a type of margarine which is what this product is possibly it might be helpful to say that the product is commonly used to substitute butter but it doesnt help in the basic definiton      edata,test,0,0
489906051.0,sdata     declinewhen an account is compromised we just leave it blocked per widespread security practice you can start a new one without prejudice as long as you disclose that this one was once yours       edata,test,0,0
191136806.0,sdata   newlinetokennewlinetokenstalking me againnewlinetokenfunny how you always seem to come to pages you have never edited before immediately after ive visited them pure coincidence im sure and equally funny how you can overrule a consensus that everybody else agrees on be prepared for a report considering wpstalk      edata,test,0,0
333503405.0,sdata   newlinetokenyour argument becomes even weaker if youre now going to rely upon your hopes and wishes that the subject has moved on it is clear that the person had psychiatric problems as a result of this episode and that any reasonable person might deduce that such problems might be perpetuated and compounded by the digged determination to print the victims name your genie in the bottle analogy again ignores the points that have been made to you above just because another publication prints his name doesnt mean wp has to particularly as wp is more likely to be first port of call for anyone searching for information on the video as for your hope that the article serves as a cautionary tale  how is the inclusion of his name going to further that hope finally you doidnt answer the question i posed which in my opinion is the nub perhaps you might put yourself in his shoes for one moment and then ask yourself whether your determination to include what most agree is a nonessential detail has the potential to cause yet more hurt and upset to the victim here      edata,test,0,0
253435106.0,sdata   newlinetokeni am talking you are reverting me because we must talk and you do not as i can see from this wikipedia     edata,test,0,0
194369894.0,sdata   newlinetokennewlinetoken lostprophets newlinetokenlostprophets is a nu metal band their first album thefakesoundofprogress is clearly nu metal and not alternative metal     edata,test,0,0
476879027.0,sdata   needs a complete rewritenewlinetokenthis article is truly awful this article is on a very important subject and needs a complete rewrite ill work on it but this article really needs all the help it can getnewlinetokenthanksnewlinetokennewlinetoken  newlinetokennewlinetokennewlinetoken   edata,test,0,0
204115075.0,sdata   declinefucking bellend       edata,test,0,0
140545033.0,sdata   newlinetokennewlinetoken gar holocaust denial newlinetokennewlinetokeni didnt even see it emboldened recommendations in longer comments tend to blend in as it did in this case for me p i would think it be more appropriate in those cases that the recommendation be included in bold at the beginning in shorter comments its not so much of an issue but here you have several paragraphs and the recommendation is near the end     edata,test,0,0
12861625.0,sdata   newlinetokennewlinetokeni hate to disagree with you ran but that is completely incorrect the chinese vernaculars did not start shifting at that time you can do more research by looking up middle chinese and classical chinese the mandarin never altered the king sound to jing sound as quickly as that most of the colonial invasion came from the southern coasts in those days thus they romanised from cantonese and minnan kirin is romanised according to the dialect around jilin at a different stage that is why it is not calle katlam by the way you are really offensive by blocking me yesterday you did not read the regulations on wikipedia that you are not supposed to call users who are newbies vandals that is an abuse of your privilege i notice a lot of experienced editors here who like to block and delete the text contributions of newbies are really mean why are educated people so mean this is a free world and we all have a privilege to speak out part but should also listen to others and not be so quick to censor others   edata,test,0,0
272149133.0,sdata   newlinetokennewlinetoken please stop removing speedy deletion notices from pages that you have created yourself if you continue you will be blocked from editing wikipedia      edata,test,0,0
454646124.0,sdata   newlinetoken can you please clarify your reasoning behind this block what wikipedia policies have i expressly violated that warrant a block what pages have i edited that warrant a block im assuming the block is in relation to the windows versus linux comparison article talk page have you read that page it is full of wikipedia policy violations by everyone involved hence why at one point i proposed the article for deletion did you just block me because jasper deng asked you to because he thinks im attacking him   edata,test,0,0
285785565.0,sdata   the problem is that some people who have not educated themselves very much regarding this controversy give their opinion while some of us stick to the facts   newlinetokennewlinetoken   edata,test,0,0
692825308.0,sdata   newlinetokennewlinetoken hey  newlinetokennewlinetokeni was busy a little bit the last week in molesting your own mother but now i am back   edata,test,0,0
407770051.0,sdata   the game informer magazine issue  said that this game is set  years past the events of the elder scrolls iv oblivion so it is a sequel but not an immediate direct sequelnewlinetokennewlinetoken   edata,test,0,0
14369376.0,sdata   newlinetokenfully agree  will fix  thanks     edata,test,0,0
39096109.0,sdata   newlinetokennewlinetoken wpaiv newlinetokennewlinetokenyoull be blocked now email    edata,test,0,0
59111195.0,sdata   newlinetokennewlinetokenlet me kindly suggest that you bazzajf need to get a life      edata,test,0,0
632315052.0,sdata   newlinetokennewlinetoken the original discussion is here   edata,test,0,0
19598105.0,sdata   newlinetokennewlinetokeni personally think the members of metallica are against war if you hear their early songs such as one you will see they are against war and how it affects people lars ulrich did in fact speak out against the war so i doubt they support what savage is doing look up some old metallica lyrics dealing with war you will see they are pretty much opposed to it as for rammstein the vocalist has stated they do not have political beliefs though they seem to lean left look at the lyrics to the song amerika and you will see they are kinda poking fun at america and american culture i think this should be looked into   edata,test,0,0
400525805.0,sdata   the world  just give it up mate you are a sad individual   edata,test,0,0
109673111.0,sdata   newlinetokenlecture someone else sarah you are talking down youre talking down a teacher talks to a disobedient child get off the pedestal and dont spout such bizarre lines as simply incapable of decency adminship isnt a licence to talk to others with contempt its fucking insulting newlinetokennewlinetokenid rather deal with an honest asshole which i would really like to see around here than a bunch of asskissing arrogant snakes which i see in spades this project just goes to hell that little bit further every day i wonder how long until the articles ive written are bastardised in the way all of these are      edata,test,0,0
42486178.0,sdata   through a website full of lies created by you how is that a valid source  newlinetokennewlinetoken   edata,test,0,0
249044190.0,sdata   newlinetokennewlinetokenhey kpjas as i remember i regularly got back to your warnings with mostly appologetic notes with english being my second language its not so easy for me to adress all your options for a complain or explanation of the dispute sometimes it takes time to formulate the right sentence with the right words to complain or go into further discussions and explanations and i might not always have enough time for doing all that id rather not complain or go with short notes than to write something that would sound funny and vaguenewlinetokenalso i would ask you to pay more attention to what i say in my edits and discussions because the behavior i present in it is much better that the behavior that ivan stambuk or any of his group does at least i go with facts and arguments which they never havenewlinetokensorry but in an extent of my ability i wont allow the croatian nationalistic pov to infiltrate on wikipedia they can have theirown isolated croatian wikipedia which is mostly based on lies and misinterpretations of the facts but wherever i see a misleading information regarding any linguistic or other well known fact which is poisoned by this cronationalistic group i will react and try to correct the factsnewlinetokenplease try to concentrate more on what i point out in my discussions and see what demages and nonaccepable changes theyve done to the templates maps and even some of the texts concerning serbocroatian language shtokavian dialect south slavic languages etc it has to stop theyve been stopped many times before and with appropriate intervetions they will be stopped again because its ruining wikipedia as a reliable source of informations regardsnewlinetokennewlinetokenmy best regards to you hexagon as well thanks      edata,test,0,0
39847008.0,sdata   newlinetokennewlinetokenas i understand it they are cousins      edata,test,0,0
406023836.0,sdata    january  utcnewlinetokennewlinetokenactually china has cleared production for jet engine for twin configuration for some year the j problem is distinctly one found in single engine design from what we know the j already has engine installed and can move on its own power in taxi all they have to do is to uprate it it not like this plane is going into production next year they got time aint we running ahead of ourselves assuming that if we see a prototype it must mean production must be near       edata,test,0,0
324912377.0,sdata   newlinetokenok i wasnt aware that the rule was one person working on one prep area at a time ill keep that in mind next time thanks     edata,test,0,0
88000064.0,sdata   please add comments here  thanks and have a great day   edata,test,0,0
318265191.0,sdata     october  utcnewlinetokennewlinetokenyet another false statement  perhaps more accurate but still irrelevant to this article would be that people have been identified as some of the  hijackers were discovered later  those identifications have not been substantiated         edata,test,0,0
